Function,Test case ID,Title Testcase,Input,Test Description,Expected Result
1.1. Kiểm tra chức năng (Function Test),XÁC NHẬN ĐƠN HÀNG,Test case ID_26,Hiển thị thông tin đơn hàng ở trang xác nhận,"Đăng nhập, đã điền đầy đủ thông tin thanh toán","1. Vào trang thanh toán. 2. Điền đầy đủ thông tin. 3. Nhấn ""Thanh toán"".","Trang xác nhận hiển thị đầy đủ: địa chỉ giao hàng (người nhận, số điện thoại, địa chỉ chi tiết), danh sách sản phẩm (hình ảnh, tên, số lượng, giá), tóm tắt đơn hàng (tạm tính, phí vận chuyển, giảm giá, tổng cộng)."
,,Test case ID_27,Xóa sản phẩm khỏi đơn hàng ở trang xác nhận,"Đăng nhập, có nhiều sản phẩm trong đơn hàng, đang ở trang xác nhận","1. Vào trang xác nhận đơn hàng. 2. Nhấn ""Xóa"" tại một sản phẩm.","Sản phẩm bị xóa khỏi đơn hàng, tổng tiền được tính lại, hiển thị thông báo ""Đã xóa sản phẩm khỏi giỏ hàng"", danh sách sản phẩm được cập nhật."
,,Test case ID_28,Thanh toán khi xóa hết sản phẩm ở trang xác nhận,"Đăng nhập, có 1 sản phẩm trong đơn hàng, đang ở trang xác nhận","1. Vào trang xác nhận đơn hàng. 2. Xóa sản phẩm duy nhất.","Tự động chuyển về trang giỏ hàng vì không còn sản phẩm nào, hiển thị thông báo phù hợp."
,,Test case ID_29,Hiển thị trạng thái loading khi xác nhận đơn hàng,"Đăng nhập, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán. 2. Nhấn ""Thanh toán"". 3. Nhấn ""Xác nhận đặt hàng"".","Nút ""Xác nhận đặt hàng"" chuyển sang trạng thái ""Đang xử lý..."" và bị disable, người dùng không thể click lại trong lúc xử lý."
1.1. Kiểm tra chức năng (Function Test),QUẢN LÝ ĐƠN HÀNG VÀ GIỎ HÀNG,Test case ID_30,Mua ngay (Direct checkout),"Đăng nhập, đang xem chi tiết sản phẩm","1. Vào trang chi tiết sản phẩm. 2. Nhấn ""Mua ngay"".","Chuyển đến trang thanh toán với sản phẩm đã chọn, số lượng mặc định là 1, không ảnh hưởng đến giỏ hàng."
,,Test case ID_31,Thanh toán thành công và kiểm tra giỏ hàng,"Đăng nhập, có sản phẩm trong giỏ hàng, thanh toán thành công","1. Vào trang thanh toán. 2. Thanh toán thành công (COD). 3. Vào trang giỏ hàng.","Sản phẩm đã thanh toán bị xóa khỏi giỏ hàng, chỉ còn các sản phẩm chưa thanh toán."
,,Test case ID_32,Thanh toán thành công và kiểm tra đơn hàng trong lịch sử,"Đăng nhập, có sản phẩm trong giỏ hàng, thanh toán thành công","1. Vào trang thanh toán. 2. Thanh toán thành công. 3. Vào trang ""Lịch sử đơn hàng"".","Đơn hàng mới xuất hiện trong lịch sử với trạng thái phù hợp (đã thanh toán nếu MOMO, chờ thanh toán nếu COD), có thể xem chi tiết đơn hàng."
1.2. Kiểm tra xác thực (Validation Test),KIỂM THỬ XÁC THỰC DỮ LIỆU ĐẦU VÀO,Test case ID_13,Áp dụng mã giảm giá không hợp lệ,"Đăng nhập, có sản phẩm trong giỏ hàng, mã giảm giá không tồn tại","1. Vào trang thanh toán. 2. Nhập mã giảm giá không hợp lệ. 3. Nhấn ""Áp dụng"".","Hiển thị thông báo lỗi từ server (ví dụ: ""Mã giảm giá không tồn tại"" hoặc ""Mã giảm giá đã hết hạn""), mã không được áp dụng, giá tổng cộng không thay đổi."
,,Test case ID_14,Áp dụng mã giảm giá rỗng,"Đăng nhập, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán. 2. Để trống ô mã giảm giá. 3. Nhấn ""Áp dụng"".","Hiển thị thông báo ""Vui lòng nhập mã giảm giá"", không có thay đổi nào xảy ra."
,,Test case ID_15,Áp dụng mã giảm giá đã hết lượt sử dụng,"Đăng nhập, có sản phẩm trong giỏ hàng, mã giảm giá đã hết lượt","1. Vào trang thanh toán. 2. Nhập mã giảm giá đã hết lượt sử dụng. 3. Nhấn ""Áp dụng"".","Hiển thị thông báo lỗi từ server (ví dụ: ""Mã giảm giá đã hết lượt sử dụng""), mã không được áp dụng."
,,Test case ID_16,Áp dụng mã giảm giá chưa đến thời gian hiệu lực,"Đăng nhập, có sản phẩm trong giỏ hàng, mã giảm giá chưa đến thời gian hiệu lực","1. Vào trang thanh toán. 2. Nhập mã giảm giá chưa đến thời gian hiệu lực. 3. Nhấn ""Áp dụng"".","Hiển thị thông báo lỗi từ server (ví dụ: ""Mã giảm giá chưa đến thời gian hiệu lực""), mã không được áp dụng."
,,Test case ID_17,Áp dụng mã giảm giá đã hết hạn,"Đăng nhập, có sản phẩm trong giỏ hàng, mã giảm giá đã hết hạn","1. Vào trang thanh toán. 2. Nhập mã giảm giá đã hết hạn. 3. Nhấn ""Áp dụng"".","Hiển thị thông báo lỗi từ server (ví dụ: ""Mã giảm giá đã hết hạn""), mã không được áp dụng."
1.2. Kiểm tra xác thực (Validation Test),KIỂM THỬ XÁC THỰC TRẠNG THÁI,Test case ID_33,Thanh toán khi chưa đăng nhập,"Chưa đăng nhập, có sản phẩm trong giỏ hàng","1. Vào trang giỏ hàng. 2. Nhấn ""Thanh toán"".","Hiển thị thông báo ""Vui lòng đăng nhập để thanh toán"", mở modal đăng nhập, chuyển về trang giỏ hàng sau khi đóng modal."
,,Test case ID_34,Thanh toán khi giỏ hàng trống,"Đăng nhập, giỏ hàng trống","1. Vào trang thanh toán.","Hiển thị thông báo ""Không có sản phẩm nào để thanh toán"", có nút ""Quay lại giỏ hàng"", không thể tiếp tục thanh toán."
,,Test case ID_35,Thanh toán khi token hết hạn,"Đăng nhập, token hết hạn, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán. 2. Token hết hạn. 3. Thực hiện bất kỳ thao tác nào (áp dụng mã, thanh toán).","Hiển thị thông báo ""Phiên đăng nhập đã hết hạn, vui lòng đăng nhập lại"", mở modal đăng nhập, yêu cầu đăng nhập lại."
,,Test case ID_40,Áp dụng mã giảm giá khi chưa chọn sản phẩm,"Đăng nhập, chưa chọn sản phẩm trong giỏ hàng","1. Vào trang thanh toán. 2. Nhập mã giảm giá. 3. Nhấn ""Áp dụng"".","Hiển thị thông báo ""Vui lòng chọn sản phẩm ở trang giỏ hàng trước khi áp dụng mã"", chuyển về trang giỏ hàng."
1.2. Kiểm tra xác thực (Validation Test),KIỂM THỬ XÁC THỰC LỖI HỆ THỐNG,Test case ID_21,Thanh toán MOMO khi server không trả về payUrl,"Đăng nhập, có sản phẩm trong giỏ hàng, chọn MOMO, server lỗi","1. Vào trang thanh toán. 2. Chọn MOMO. 3. Nhấn ""Thanh toán"". 4. Nhấn ""Xác nhận đặt hàng (MOMO)"". 5. Server không trả về payUrl.","Hiển thị thông báo ""Không nhận được đường dẫn thanh toán MoMo"", không chuyển hướng đến MoMo, đơn hàng có thể đã được tạo hoặc chưa tùy vào logic backend."
,,Test case ID_22,Thanh toán MOMO khi người dùng hủy thanh toán,"Đăng nhập, có sản phẩm trong giỏ hàng, chọn MOMO, đã chuyển đến MoMo","1. Vào trang thanh toán. 2. Chọn MOMO. 3. Nhấn ""Thanh toán"". 4. Nhấn ""Xác nhận đặt hàng (MOMO)"". 5. Chuyển đến MoMo. 6. Hủy thanh toán trên MoMo.","Chuyển về trang kết quả thanh toán, hiển thị ""Thanh toán thất bại"", có nút ""Quay lại thanh toán"" và ""Về trang chủ"", đơn hàng có thể ở trạng thái chờ thanh toán."
,,Test case ID_36,Thanh toán khi mất kết nối mạng,"Đăng nhập, có sản phẩm trong giỏ hàng, mất kết nối","1. Vào trang thanh toán. 2. Tắt kết nối mạng. 3. Nhấn ""Thanh toán"". 4. Nhấn ""Xác nhận đặt hàng"".","Hiển thị thông báo lỗi kết nối, không tạo được đơn hàng, có thể thử lại sau khi kết nối lại."
,,Test case ID_37,Thanh toán khi server timeout,"Đăng nhập, có sản phẩm trong giỏ hàng, server timeout","1. Vào trang thanh toán. 2. Nhấn ""Thanh toán"". 3. Nhấn ""Xác nhận đặt hàng"". 4. Server không phản hồi trong thời gian dài.","Hiển thị thông báo lỗi timeout hoặc ""Có lỗi xảy ra khi xác nhận đặt hàng"", có thể thử lại hoặc liên hệ hỗ trợ."
,,Test case ID_38,Thanh toán khi server trả về lỗi tạo đơn hàng,"Đăng nhập, có sản phẩm trong giỏ hàng, server trả về lỗi","1. Vào trang thanh toán. 2. Nhấn ""Thanh toán"". 3. Nhấn ""Xác nhận đặt hàng"". 4. Server trả về lỗi (ví dụ: sản phẩm hết hàng).","Hiển thị thông báo lỗi từ server (ví dụ: ""Sản phẩm đã hết hàng""), không tạo được đơn hàng, có thể cập nhật giỏ hàng."
,,Test case ID_39,Thanh toán khi sản phẩm đã bị xóa khỏi hệ thống,"Đăng nhập, có sản phẩm trong giỏ hàng, sản phẩm đã bị xóa","1. Vào trang thanh toán. 2. Sản phẩm đã bị xóa khỏi hệ thống. 3. Nhấn ""Thanh toán"".","Hiển thị thông báo lỗi từ server về sản phẩm không tồn tại, không tạo được đơn hàng, có thể xóa sản phẩm khỏi giỏ hàng."
1.3. Kiểm tra giao diện (GUI Test),KIỂM THỬ GIAO DIỆN,Test case ID_46,Hiển thị đúng định dạng giá tiền,"Đăng nhập, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán.","Tất cả giá tiền hiển thị đúng định dạng VND (ví dụ: 100.000 ₫), có dấu phân cách hàng nghìn, dễ đọc."
,,Test case ID_47,Hiển thị đúng thông tin sản phẩm,"Đăng nhập, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán.","Mỗi sản phẩm hiển thị đầy đủ: hình ảnh (không bị lỗi), tên sản phẩm, số lượng, giá (giá gốc và giá đã giảm nếu có)."
,,Test case ID_48,Hiển thị thông báo lỗi rõ ràng,"Đăng nhập, có sản phẩm trong giỏ hàng, gây lỗi","1. Vào trang thanh toán. 2. Thực hiện thao tác gây lỗi (ví dụ: áp dụng mã không hợp lệ).","Thông báo lỗi hiển thị rõ ràng, dễ hiểu, có màu sắc phù hợp (thường là màu đỏ), có thể đóng được."
,,Test case ID_49,Responsive trên mobile,"Đăng nhập, có sản phẩm trong giỏ hàng, truy cập bằng mobile","1. Truy cập trang thanh toán bằng thiết bị mobile. 2. Kiểm tra giao diện.","Giao diện hiển thị đúng, không bị vỡ layout, các nút và form dễ thao tác, có thể scroll được, không bị che khuất nội dung."
,,Test case ID_50,Hiển thị đúng số lượng sản phẩm,"Đăng nhập, có nhiều sản phẩm trong giỏ hàng","1. Vào trang thanh toán.","Phần ""Sản phẩm"" hiển thị đúng số lượng sản phẩm (ví dụ: ""5 sản phẩm""), danh sách sản phẩm hiển thị đầy đủ."
1.4. Kiểm tra bảo mật (Security Test),KIỂM THỬ BẢO MẬT,Test case ID_51,Thanh toán với token không hợp lệ,"Token không hợp lệ, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán với token giả mạo. 2. Nhấn ""Thanh toán"". 3. Nhấn ""Xác nhận đặt hàng"".","Hệ thống từ chối yêu cầu, hiển thị thông báo lỗi xác thực, không tạo được đơn hàng."
,,Test case ID_52,Thanh toán với dữ liệu bị thay đổi,"Đăng nhập, có sản phẩm trong giỏ hàng, thay đổi giá trị trong request","1. Vào trang thanh toán. 2. Sử dụng công cụ developer để thay đổi giá trị đơn hàng. 3. Nhấn ""Xác nhận đặt hàng"".","Hệ thống phát hiện và từ chối yêu cầu, không cho phép thanh toán với giá trị đã bị thay đổi."
,,Test case ID_53,Thanh toán khi session hết hạn,"Đăng nhập, session hết hạn, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán. 2. Đợi session hết hạn. 3. Nhấn ""Thanh toán"". 4. Nhấn ""Xác nhận đặt hàng"".","Hệ thống yêu cầu đăng nhập lại, không cho phép tiếp tục thanh toán với session đã hết hạn."
1.5. Kiểm tra hiệu năng (Performance Test),KIỂM THỬ HIỆU NĂNG,Test case ID_54,Thanh toán với nhiều sản phẩm cùng lúc,"Đăng nhập, có nhiều sản phẩm trong giỏ hàng (50+ sản phẩm)","1. Vào trang thanh toán với 50+ sản phẩm. 2. Nhấn ""Thanh toán"". 3. Nhấn ""Xác nhận đặt hàng"".","Hệ thống xử lý trong thời gian hợp lý (< 5 giây), không bị treo hoặc timeout."
,,Test case ID_55,Tải trang thanh toán với kết nối chậm,"Đăng nhập, có sản phẩm trong giỏ hàng, kết nối mạng chậm","1. Giả lập kết nối mạng chậm (3G). 2. Vào trang thanh toán.","Trang thanh toán tải được trong thời gian hợp lý, hiển thị loading state phù hợp, không bị lỗi."
,,Test case ID_56,Thanh toán khi có nhiều request đồng thời,"Đăng nhập, có sản phẩm trong giỏ hàng","1. Mở nhiều tab cùng lúc. 2. Thực hiện thanh toán ở tất cả các tab.","Hệ thống xử lý đúng, không bị conflict, mỗi đơn hàng được tạo riêng biệt."
1.6. Kiểm tra dữ liệu (Data Test),KIỂM THỬ BIÊN,Test case ID_41,Thanh toán với số tiền tối thiểu,"Đăng nhập, có sản phẩm giá thấp nhất trong hệ thống","1. Vào trang thanh toán. 2. Chọn sản phẩm có giá thấp nhất. 3. Nhấn ""Thanh toán"". 4. Nhấn ""Xác nhận đặt hàng"".","Đơn hàng được tạo thành công với số tiền tối thiểu (giá sản phẩm + phí vận chuyển), tổng tiền được tính đúng."
,,Test case ID_42,Thanh toán với số tiền lớn,"Đăng nhập, có nhiều sản phẩm giá cao, tổng tiền lớn","1. Vào trang thanh toán. 2. Chọn nhiều sản phẩm có giá cao. 3. Nhấn ""Thanh toán"". 4. Nhấn ""Xác nhận đặt hàng"".","Đơn hàng được tạo thành công, tổng tiền được tính đúng với số tiền lớn, không có lỗi overflow hoặc làm tròn sai."
,,Test case ID_43,Thanh toán với số lượng sản phẩm tối đa,"Đăng nhập, có nhiều sản phẩm trong giỏ hàng (giới hạn tối đa)","1. Vào trang thanh toán. 2. Chọn tất cả sản phẩm có thể. 3. Nhấn ""Thanh toán"". 4. Nhấn ""Xác nhận đặt hàng"".","Đơn hàng được tạo thành công với số lượng sản phẩm tối đa, tất cả sản phẩm được xử lý đúng."
,,Test case ID_44,Nhập ghi chú đơn hàng với độ dài tối đa,"Đăng nhập, có sản phẩm trong giỏ hàng","1. Vào trang thanh toán. 2. Nhập ghi chú với số ký tự tối đa (nếu có giới hạn).","Ghi chú được lưu đúng với độ dài tối đa, không bị cắt hoặc lỗi khi lưu."
,,Test case ID_45,Thanh toán với mã giảm giá giảm 100%,"Đăng nhập, có sản phẩm trong giỏ hàng, mã giảm giá giảm 100%","1. Vào trang thanh toán. 2. Áp dụng mã giảm giá giảm 100%. 3. Kiểm tra tổng cộng.","Tổng cộng = 0 hoặc chỉ còn phí vận chuyển (tùy quy định), không được âm, đơn hàng vẫn được tạo thành công."
,,Test case ID_19,Áp dụng mã giảm giá với giá trị giảm lớn hơn tổng tiền,"Đăng nhập, có sản phẩm trong giỏ hàng, mã giảm giá có giá trị giảm lớn hơn tổng tiền","1. Vào trang thanh toán. 2. Áp dụng mã giảm giá có giá trị giảm lớn hơn tổng tiền. 3. Kiểm tra tổng cộng.","Tổng cộng = 0 hoặc giá trị tối thiểu (nếu có quy định), không được âm, hệ thống xử lý đúng trường hợp đặc biệt này."
